Geneid Pat1_Pre Pat2_Pre Pat3_Pre Pat4_Pre Pat5_Pre Pat6_Pre Pat7_Pre Pat8_Pre Pat9_Pre Pat10_Pre Pat11_Pre Pat12_Pre Pat13_Pre Pat14_Pre Pat15_Pre Pat16_Pre Pat17_Pre Pat18_Pre Pat19_Pre Pat20_Pre Pat21_Pre Pat22_Pre Pat23_Pre Pat24_Pre Pat1_Post Pat2_Post Pat3_Post Pat4_Post Pat5_Post Pat6_Post Pat7_Post Pat8_Post Pat9_Post Pat10_Post Pat11_Post Pat12_Post Pat13_Post Pat14_Post Pat15_Post Pat16_Post Pat17_Post Pat18_Post Pat19_Post Pat20_Post Pat21_Post Pat22_Post Pat23_Post Pat24_Post
CGAS 58.35 44.66 139.19 72.1 68.13 75.58 74.48 127.62 64.83 130.4 132.55 36.98 179.7 208.84 272.5 72.95 58.03 111.07 164.72 100.42 63.31 86.93 176.07 116.63 63.19 52.64 110.66 90.53 94.66 50.86 145.48 234.18 82.75 139.04 107.69 72.35 118.96 129.77 94.2 73.89 97.48 109.18 160.44 157.86 124.33 65.84 143.12 94.91
MELK 72.93 42.47 180.08 132.63 136.25 102.1 122.14 147.37 175.98 205.38 61.86 135.99 138.6 187.23 284.7 91.19 106.39 64.42 104.03 203.02 114.19 73.96 318.11 102.05 49.75 25.42 62.05 37.64 63.84 105.73 77.23 235.83 39.78 66.95 36.66 49.65 53.05 45.59 49.15 37.53 118.96 44.61 63.86 59.68 85.74 65.84 64.16 48.32
MET 50.14 38.81 38 55.9 73.62 50.38 47.67 124.58 208.4 130.4 103.09 27.44 160.59 68.41 38.64 107.5 101.56 84.42 57.43 41.48 27.13 337.34 552.63 104.48 40.33 44.76 40.33 77.98 149.7 52.2 95.19 16.49 259.38 115.87 145.5 69.51 94.85 73.65 24.57 72.72 178.43 108.01 57.63 42.35 42.87 293.17 254.16 91.46
MFGE8 1358.41 1222.79 387.01 589.5 1459.21 2574.93 485.6 607.71 328.8 1493.1 2029.48 930.42 1513.15 541.29 221.66 854.26 292.58 624.24 4012.8 434.43 608.25 2252.42 4885.59 1292.67 771.74 837.87 1009.39 914.23 895.99 3105.03 815.42 345.5 418.51 1109.74 1163.98 588.71 1739.43 1017.09 1206.89 1096.63 530.35 1184.56 2149.6 964.46 597.36 2115.99 1120.29 1459.91
MFNG 14.59 38.81 12.75 12.34 36.26 37.13 68.52 63.81 46.31 73.35 111.93 41.75 28.68 46.81 36.6 74.87 48.36 77.75 37.93 58.94 62.18 63.58 19.23 99.62 32.27 10.38 53.78 53.78 70.45 50.86 104.17 21.44 71.61 167.36 74.47 35.46 94.85 73.65 51.88 87.96 82.61 55.18 81 146.3 107.18 49.38 50.59 79.38
MGMT 161.37 287.03 263.52 234.41 341.73 486.61 140.02 101.79 216.12 122.25 229.75 128.83 282.94 172.83 206.41 318.67 217.62 231.03 154.96 430.06 246.47 275.07 408.37 279.43 151.93 197.29 170.64 158.65 303.8 559.44 190.38 145.13 202.1 226.58 192.47 252.51 262.04 108.72 182.95 320.19 188.35 133.84 216.52 194.43 184.35 243.8 262.8 213.98
MICA 146.78 61.51 44.19 38.55 113.18 63.64 77.46 68.37 129.67 96.17 97.2 70.38 88.9 44.41 99.65 103.66 74.96 44.43 74.77 89.5 89.32 155.7 117.63 85.04 118.32 40.1 53.78 91.42 116.68 80.3 93.4 85.76 90.7 121.02 57.28 72.35 78.77 136.78 120.14 97.35 57.83 41.09 74.77 107.8 70.03 121.38 96.24 115.62
MICB 55.61 26.36 73.93 13.11 30.77 23.87 10.38 65.33 72.55 79.87 58.91 69.19 21.99 36.01 112.87 40.31 77.38 46.65 43.35 26.2 81.4 37.63 475.69 46.17 26.89 31.15 65.16 57.36 24.22 12.38 41.31 138.53 79.57 48.92 46.97 36.88 49.84 10.88 42.32 37.53 34.7 63.4 38.94 80.85 101.46 25.72 91.3 43.14
MKI67 175.04 60.04 259.8 245.21 388.98 80.88 309.83 211.18 155.91 469.45 47.13 134.79 289.63 165.63 315.21 194.85 103.97 173.28 200.48 750.97 221.59 55.79 1073.44 126.35 32.27 15.75 28.96 42.13 59.44 81.64 62.86 474.13 65.24 46.35 101.96 34.05 54.66 38.58 25.94 87.96 128.87 36.39 38.94 59.68 190.07 28.8 101.17 51.77
MLANA 20.06 19.04 12.75 9.12 12.12 13.5 10.38 15.38 38.59 27.71 35.35 20.28 13.25 12.75 14.24 19.2 24.18 26.66 13.5 11.62 27.13 11.25 16.28 13.12 14.79 10.25 17.58 17.93 28.62 22.75 37.72 13 11.75 51.5 19.48 11.25 28.94 66.64 30.04 23.46 33.04 19.96 31.15 32.73 20.01 14.5 18.51 9.12
MLH1 109.4 68.83 78.48 97.16 126.36 114.03 101.29 110.91 183.7 122.25 106.04 56.06 104.19 129.62 125.07 137.26 91.88 93.3 108.37 104.79 124.36 111.58 82.86 116.63 103.53 79.85 125.14 108.45 125.48 116.44 123.93 113.79 119.35 115.87 105.4 102.14 152.72 108.72 133.8 148.95 125.56 115.05 101.25 127.05 102.89 97.72 101.17 165.66
MMP1 14 10.25 12.75 15.81 12.12 13.5 10.38 15.38 109.6 16.12 11.38 12.38 40.15 19.2 9.38 28.8 19.34 11.88 13.5 11.62 19.22 18.16 13.32 13.12 10.75 10.25 12.88 12.75 6.88 12.38 19.12 13 81.16 13.88 14.38 11.25 12.88 10.88 16.25 13 13.75 68.09 16.5 13.38 12.75 14.5 17.27 9.12
MMP7 4195.56 937.23 96.65 145.74 339.53 354.02 98.31 98.75 5466.18 1132.87 150.22 35.79 4789.9 138.02 1259.82 95.02 464.25 93.3 697.88 43.66 146.98 480.07 1857.62 2463.84 2859.74 1013.32 108.59 226.77 1404.53 124.47 508.29 79.98 2778.41 36.05 2506.69 150.37 508 161.33 60.07 229.88 451.04 329.89 861.4 396.56 290.1 392.95 714.37 811.06
MMP9 44.67 20.5 14.04 34.31 256.02 91.49 80.44 82.04 637.54 311.33 665.69 88.27 151.03 212.44 78.29 257.24 430.4 97.75 86.69 76.41 832.11 108.99 42.91 189.53 30.92 10.74 441.61 172.09 132.09 58.89 671.73 154.2 781.33 406.82 1399.99 38.3 421.19 638.31 157.01 221.67 360.17 219.54 239.88 1245.52 701.68 80.24 240.59 702.34
MMRN2 231.57 79.81 53.69 38.55 58.24 68.95 71.5 60.77 98.8 88.02 223.86 89.46 51.62 112.82 86.43 150.7 41.11 208.82 137.63 52.39 123.23 59.68 130.2 245.41 116.97 83.07 127.21 256.34 92.46 101.72 123.93 28.86 127.3 453.17 144.35 124.84 188.09 256.03 129.7 148.95 104.09 132.66 185.36 119.35 145.77 99.78 210.98 182.92
MRC1 61.99 32.22 34.28 13.11 24.17 57.01 35.75 44.06 18.12 57.05 480.12 39.36 31.54 48.01 38.64 143.02 45.94 184.38 68.27 43.66 28.26 46.71 58.44 157.94 60.5 72.33 462.29 302.95 50.63 42.83 186.79 22.26 89.11 260.06 337.97 126.25 239.53 136.78 91.47 286.18 185.04 206.62 186.92 236.78 97.18 79.21 265.27 174.29
MRE11 346.44 109.83 86.32 211.67 139.55 189.61 122.14 129.14 162.09 105.95 144.33 155.07 145.29 213.64 125.07 137.26 147.5 86.64 135.46 133.17 335.78 128.45 136.12 223.54 190.92 133.56 103.42 132.65 105.67 182.02 95.19 181.41 98.66 131.32 166.12 200.02 165.58 182.38 150.18 131.36 102.43 89.22 132.4 119.35 218.65 133.73 165.33 153.58
MS4A1 20.97 13.91 15.28 9.12 35.16 54.36 116.19 45.58 49.4 83.13 82.48 28.63 49.71 37.21 54.91 47.99 50.78 91.08 34.68 63.31 40.7 37.63 14.8 140.93 24.2 10.38 51.71 81.56 70.45 48.18 111.36 35.46 65.24 115.87 63.01 34.05 102.89 115.74 69.63 85.62 80.96 39.92 66.98 105.88 155.77 44.23 72.79 56.95
MS4A2 14 9.75 12.75 9.12 12.12 13.5 10.38 27.35 18.12 30.97 70.69 12.38 13.25 12.75 9.38 17.28 24.18 11.88 23.84 11.62 18.09 11.25 13 41.31 10.75 10.25 14.48 20.62 6.88 17.4 48.49 13.19 38.19 79.82 40.1 11.25 35.37 45.59 39.59 24.63 13.75 29.35 45.17 57.75 25.72 18.52 25.91 72.48
MS4A4A 113.05 50.52 99.54 57.45 127.46 153.81 178.75 168.64 92.62 213.53 1237.13 77.54 115.66 214.84 323.34 311.95 193.44 657.56 166.88 266.33 101.75 155.7 181.99 422.79 153.27 82.71 1038.34 404.23 165.11 120.45 738.19 89.05 358.04 785.32 952.04 194.35 614.11 357.74 394.56 484.39 375.04 808.88 481.32 694.95 322.97 213.96 576.18 403.81
MS4A6A 19.15 22.7 21.48 9.64 36.26 60.99 38.73 30.39 47.85 37.49 108.99 21.47 33.46 18 82.36 63.35 24.18 62.2 36.84 11.62 41.83 38.92 31.81 77.75 33.61 15.04 142.72 74.39 24.22 21.41 107.76 14.02 105.03 141.61 105.4 38.3 101.28 98.2 50.51 132.53 62.78 77.48 68.54 142.45 75.74 46.29 111.04 65.58
MSH2 361.03 408.57 340.75 365.89 353.81 558.21 294.93 195.99 188.33 239.61 144.33 270.78 433.01 303.65 266.4 167.01 217.62 177.72 276.33 157.18 280.38 230.95 292.22 172.52 181.51 210.18 106.52 135.34 187.12 471.11 118.54 348.8 120.94 108.14 207.36 191.51 141.47 175.36 170.66 133.71 158.61 131.49 160.44 102.03 212.93 305.52 183.84 110.44
MSH6 143.13 134.73 134.65 129.54 102.19 176.35 110.23 144.33 98.8 207.01 91.31 146.72 153.9 158.43 125.07 84.47 145.08 142.17 159.3 117.88 133.41 88.23 160.54 70.46 216.46 131.41 59.98 79.77 52.84 155.25 100.58 208.62 89.11 95.27 99.67 156.04 81.99 105.22 245.75 76.24 95.83 98.62 105.92 94.33 80.03 123.44 103.64 94.91
MTOR 131.28 179.39 106.98 140.73 105.48 147.18 145.98 158 109.6 133.66 135.5 135.99 134.78 195.63 109.81 135.34 157.17 128.85 145.21 100.42 115.32 127.15 159.06 140.93 94.11 150.74 132.38 143.41 114.48 151.24 136.5 195.42 154.36 100.42 103.11 116.32 123.79 52.61 113.32 138.4 128.87 123.27 93.46 109.73 114.33 189.28 133.25 112.17
MX1 176.87 55.65 315.97 122.6 174.71 555.56 1149.95 474.01 243.9 189.08 444.78 57.26 1494.04 1003.37 1799.74 125.74 795.52 251.03 306.68 194.29 126.62 334.75 570.38 1103.14 233.94 314.74 258.55 198.08 422.68 381.44 472.37 148.42 448.75 167.36 343.7 116.32 487.1 143.8 218.44 147.78 494 776.01 157.33 290.68 431.58 330.2 308.45 298.54
MXI1 63.82 137.66 38 62.07 69.22 106.07 10.38 41.02 18.12 39.12 11.38 44.14 86.03 30.01 30.5 44.15 43.52 31.1 47.68 28.38 75.75 76.55 45.87 46.17 87.39 63.02 38.27 54.67 68.25 137.85 19.12 34.63 41.37 46.35 56.14 80.86 65.91 63.13 103.76 36.36 44.61 39.92 65.42 36.58 47.16 87.44 67.86 48.32
MYC 1011.06 380.02 150.34 319.62 496.66 892.34 512.41 174.72 811.98 495.53 474.23 318.49 545.81 274.85 1160.17 276.44 664.95 462.07 692.46 532.66 1190.5 970.51 382.47 449.52 1060.81 1473.43 977.33 357.63 704.47 1304.91 748.96 91.53 1133.01 1089.14 856.95 844.06 2443.56 820.69 909.27 885.51 1148.26 1414.66 630.86 870.13 1181.85 1008.1 1343.6 248.5
MYCT1 32.82 21.97 18.17 12.34 24.17 29.17 10.38 33.42 18.12 16.12 47.13 32.21 20.07 19.2 13.22 47.99 19.34 68.87 20.59 32.75 22.61 25.95 27.37 60.75 24.2 24.35 44.47 103.08 28.62 26.77 19.12 13 30.23 128.74 40.1 45.39 64.3 105.22 24.57 30.49 54.52 52.83 68.54 38.5 30.01 24.69 49.35 44.87
MYD88 239.77 172.07 242.04 118.36 152.73 153.81 143 209.66 291.76 161.37 256.26 147.91 238.01 214.84 299.96 232.28 227.29 173.28 186.39 203.02 119.84 146.62 362.5 196.82 256.8 269.62 321.64 278.75 217.94 133.84 281.98 110.49 259.38 231.73 193.62 167.39 234.71 143.8 132.43 207.6 232.96 212.49 247.67 244.48 207.22 146.07 325.72 157.04
NBN 383.82 177.93 142.08 168.1 248.33 315.57 238.33 353.99 307.19 326 273.94 196.82 526.69 477.68 520.6 320.59 234.55 246.58 464.89 449.71 351.61 259.5 79.9 427.65 293.1 171.87 173.75 191.81 244.36 334.59 260.43 187.18 351.68 399.1 308.18 217.04 371.36 273.56 277.15 405.81 196.61 300.54 292.84 248.33 331.55 273.63 172.73 291.64
NCAM1 226.1 32.95 12.75 125.69 52.74 72.93 68.52 39.5 29.33 16.12 188.52 33.4 41.1 307.25 23.39 164.13 19.34 175.5 39.01 37.11 40.7 18.16 13 199.25 242.01 222.36 24.82 46.61 52.84 103.05 19.12 15.67 25.46 13.88 88.22 156.04 46.62 501.53 391.83 448.03 39.65 36.39 74.77 188.66 28.58 20.57 23.44 96.64
NCR1 19.15 9.75 12.75 9.12 12.12 25.19 10.38 30.39 18.12 32.6 38.29 27.44 16.25 26.4 28.47 29.76 31.43 26.66 13.5 11.62 22.61 24.65 19.23 43.74 25.55 10.25 16.55 26.89 19.81 12.38 19.12 14.84 19.1 56.65 26.35 31.21 20.9 63.13 25.94 23.46 29.74 31.7 38.94 61.6 28.58 19.54 40.72 9.12
NDUFA4L2 58.35 22.7 17.35 153.83 65.93 43.76 56.6 205.1 18.12 125.51 55.97 246.92 19.12 46.81 33.55 45.11 4.75 53.32 45.51 50.21 33.92 203.7 25.15 102.05 24.2 12.17 56.88 59.16 19.81 33.46 66.45 37.93 22.28 118.44 36.66 41.14 49.84 63.13 36.86 44.57 41.3 39.92 40.5 36.58 35.73 31.89 40.72 43.14
NECTIN1 114.87 48.33 38.41 65.93 98.89 37.13 62.56 68.37 77.18 63.57 47.13 67.99 156.76 104.42 91.51 152.62 38.69 51.09 96.45 133.17 54.27 40.22 55.48 111.77 126.38 63.74 64.12 79.77 79.25 45.5 66.45 42.05 77.97 59.22 65.3 100.72 98.06 52.61 57.34 133.71 51.22 61.05 73.21 42.35 48.59 31.89 59.22 75.93
NECTIN2 307.24 188.18 209.41 367.81 229.65 298.33 324.73 381.34 263.97 459.67 206.19 526.05 433.01 942.16 346.73 287.95 278.07 242.14 428.05 510.83 248.73 208.89 256.71 272.14 324.02 301.85 199.6 165.82 191.53 333.25 213.73 136.06 268.93 172.51 187.89 269.53 327.95 171.85 169.29 241.61 203.22 319.33 191.59 217.53 230.08 216.02 210.98 182.92
NEIL1 24.62 19.77 17.76 34.7 52.74 19.89 38.73 41.02 40.14 37.49 53.02 22.66 33.46 46.81 34.57 41.27 43.52 46.65 41.18 39.29 35.05 38.92 17.02 58.32 44.37 24.35 18.62 48.4 74.85 28.11 41.31 13 33.42 77.24 40.1 28.37 69.13 80.67 79.19 36.36 41.3 32.87 54.52 59.68 37.16 38.06 41.95 63.85
NF1 124.9 144.98 73.52 18.89 162.62 151.15 169.81 142.81 94.16 53.79 156.11 40.56 134.78 31.21 121 145.9 147.5 115.52 104.03 139.71 137.93 138.83 71.76 157.94 166.72 127.11 114.8 118.31 167.31 175.33 141.89 130.28 103.43 115.87 119.15 119.16 170.41 126.26 146.08 131.36 99.13 119.75 124.61 154.01 138.62 104.92 112.28 184.65
NFAM1 31 9.75 12.75 9.12 26.37 23.87 35.75 25.83 44.77 50.53 73.64 12.38 15.29 32.41 23.39 37.43 33.85 48.87 18.42 45.84 41.83 22.06 40.69 38.88 25.55 13.96 98.25 40.33 19.81 12.38 84.42 13 79.57 79.82 38.95 21.28 73.95 10.88 28.67 43.4 41.3 58.7 48.29 88.55 45.73 21.6 60.46 25.88
NFATC2 75.67 65.9 61.96 72.48 105.48 112.7 53.62 68.37 74.1 78.24 132.55 124.06 66.91 75.61 70.16 83.51 58.03 113.3 69.35 56.76 70.1 106.39 55.48 102.05 289.07 308.29 562.61 162.23 129.89 115.1 132.91 38.76 367.59 175.09 129.46 307.83 852.03 220.95 176.12 246.3 160.26 727.87 137.08 284.91 181.49 79.21 308.45 131.15
NFIL3 144.05 137.66 147.87 195.09 195.59 125.96 145.98 176.24 135.84 185.82 250.37 231.41 155.81 183.63 199.29 161.25 181.35 244.36 176.64 205.21 141.32 134.94 190.13 182.24 674.94 1719.06 500.56 245.59 308.2 160.6 359.22 73.39 420.1 417.12 307.04 466.71 564.27 424.37 357.7 324.88 548.52 1134.08 434.59 273.36 232.94 152.24 684.76 169.11
NFKB1 170.48 139.12 95 133.79 146.14 91.49 119.17 154.97 396.73 203.75 247.43 102.59 232.28 320.45 206.41 180.45 198.28 231.03 185.31 205.21 184.28 153.1 139.82 177.38 196.3 166.86 227.53 253.65 162.91 80.3 199.36 160.79 512.4 257.48 244.02 157.46 509.61 213.94 197.96 218.15 358.52 558.82 277.27 227.16 284.39 157.39 241.82 239.87
NFKB2 303.59 186.71 124.32 166.17 252.72 237.34 324.73 302.33 375.11 498.79 259.21 263.62 269.56 351.66 258.27 306.19 232.13 255.47 259 266.33 355 304.91 190.87 328.03 260.83 232.74 319.57 217.8 369.85 216.82 357.42 190.48 455.11 293.53 281.83 272.37 454.95 224.46 199.33 351.86 285.82 422.64 320.88 288.76 450.16 305.52 304.75 151.86
NFKBIA 2113.28 639.22 450.62 1206.38 1002.11 1433.32 1313.8 1109.07 2902.12 2251.06 1343.17 1888.28 1358.3 1287.82 2708.76 1726.76 2062.55 1101.85 814.91 1052.23 2540.41 1054.85 768.65 1550.23 2996.88 2568.39 2276.29 1566.74 1204.2 987.72 2607.91 550.82 5747.79 3617.61 2809.14 2986.12 6052.63 2107.84 3065.02 2816.04 3201.9 4970.68 2222.81 2837.55 2370.85 1281.73 4334.33 1047.48
NFKBIE 31 28.56 14.04 28.92 71.42 46.41 62.56 60.77 101.88 107.58 76.58 23.86 57.35 97.22 53.89 70.07 33.85 39.99 43.35 78.59 104.01 59.68 42.17 77.75 16.13 12.89 53.78 34.06 81.45 21.41 64.66 40.4 111.39 72.09 57.28 29.79 51.44 38.58 40.96 51.61 67.74 76.31 79.44 90.48 98.61 41.15 51.82 37.96
NGFR 21.88 13.18 16.11 13.49 16.48 19.89 10.38 25.83 18.12 34.23 82.48 31.01 21.99 24 41.69 39.35 14.51 139.95 29.26 48.03 15.5 11.25 13 114.2 25.55 13.25 94.11 147.89 66.04 36.14 46.7 13.19 31.83 123.59 61.87 32.63 70.73 63.13 23.21 56.3 59.48 46.96 60.75 40.43 64.31 34.97 95 63.85
NID2 175.04 51.25 92.93 127.23 161.52 99.44 217.48 182.31 78.73 241.24 1048.62 100.2 97.5 199.23 159.64 368.58 60.45 413.2 283.92 242.32 142.45 199.81 396.53 374.19 196.3 172.94 393 459.8 369.85 113.76 396.93 34.63 186.18 445.44 344.84 428.41 490.32 101.71 540.64 377.66 176.78 325.2 405 342.66 215.79 170.76 349.16 697.17
NKG7 41.94 11.72 40.89 20.43 45.05 98.12 86.39 103.31 172.89 208.64 85.42 52.49 56.4 103.22 179.97 146.86 87.05 211.04 69.35 54.58 99.49 162.18 158.32 157.94 51.09 23.27 311.3 235.73 118.88 37.47 343.05 60.19 265.75 180.24 121.44 75.18 260.43 56.12 57.34 201.73 209.83 98.62 160.44 390.79 295.82 127.56 378.78 170.84
NLRC5 40.11 22.7 53.69 47.04 99.99 169.72 104.27 133.7 137.39 110.84 156.11 52.49 86.98 130.82 201.33 93.1 130.57 119.96 59.6 50.21 97.23 185.54 111.71 155.51 68.57 29 168.58 119.21 136.49 84.32 161.65 84.93 130.49 136.46 135.19 78.02 163.98 91.19 84.65 170.06 138.78 116.23 101.25 221.38 177.21 135.79 166.56 100.09
NLRP3 16.41 9.75 12.75 9.12 12.12 18.56 10.38 15.38 18.12 16.12 11.38 29.82 13.25 12.75 23.39 17 14.51 31.1 15.17 11.62 15.5 11.25 13 13.12 28.23 12.17 52.74 27.79 15.41 12.38 37.72 13 33.42 48.92 17.18 39.72 61.09 10.88 16.25 21.11 33.04 56.35 16.5 13.38 12.75 19.54 41.95 9.12
NOD2 15.5 9.75 24.78 11.95 19.78 21.21 10.38 15.38 44.77 40.75 44.18 23.86 28.68 28.8 40.67 46.07 26.6 46.65 46.6 41.48 37.31 32.44 28.11 46.17 24.2 18.98 37.23 19.72 26.42 17.4 37.72 14.02 33.42 54.07 28.64 28.37 49.84 10.88 32.77 49.26 39.65 59.87 38.94 84.7 68.6 18.52 34.55 9.12
NOS2 14 9.75 12.75 9.12 12.12 13.5 10.38 15.38 18.12 16.12 11.38 12.38 13.25 12.75 9.38 17 4.75 11.88 13.5 11.62 15.5 11.25 13 13.12 10.75 10.25 12.88 12.75 17.61 12.38 19.12 13 11.75 13.88 14.38 11.25 12.88 10.88 16.25 13 13.75 14.5 16.5 13.38 12.75 14.5 8.88 9.12
NOTCH1 25.53 28.56 73.52 62.46 143.94 68.95 80.44 54.69 55.57 135.29 82.48 78.73 85.07 51.61 75.24 137.26 43.52 82.19 81.27 87.32 92.71 57.09 62.14 177.38 34.96 28.65 69.29 113.83 101.27 46.84 86.21 35.46 71.61 169.94 79.05 41.14 98.06 80.67 54.61 95 51.22 63.4 70.1 98.18 77.17 47.32 95 124.25
NOTCH2 578.01 751.98 369.66 334.27 599.94 464.07 688.18 732.29 480.09 567.25 671.59 679.93 653.82 1230.21 712.78 470.32 698.8 488.73 418.29 379.85 453.36 448.93 477.91 719.23 833.59 590.8 798.41 967.11 596.6 493.86 709.45 320.76 558.55 790.47 807.69 734.83 988.68 427.88 712.67 825.69 649.3 599.91 725.88 741.15 598.79 569.89 741.51 861.11
NRAS 320 339.75 366.36 318.08 501.05 787.59 458.79 458.82 384.38 681.35 359.36 269.58 708.3 580.9 366.05 359.94 548.88 284.35 560.25 519.56 408.14 1760.68 609.59 464.1 250.08 228.09 258.55 269.79 464.51 546.06 326.89 838.6 380.32 332.15 280.69 241.16 482.28 192.9 240.29 402.29 396.52 353.37 342.69 352.29 414.43 1838.24 344.23 303.72
NT5E 64.73 17.57 23.54 29.3 207.67 74.25 74.48 232.45 81.82 172.78 397.65 39.36 62.13 132.02 78.29 162.21 82.21 133.29 250.33 130.98 183.15 177.75 263.37 131.21 63.19 49.05 99.28 113.83 132.09 73.61 202.96 37.11 82.75 200.84 227.99 68.09 231.5 136.78 393.2 174.76 90.87 190.19 269.48 286.83 171.49 149.16 169.03 239.87
OAS1 195.1 96.65 592.29 148.82 127.46 399.1 852.03 884.21 412.16 335.78 500.74 115.71 1737.78 735.72 990.37 191.01 386.88 335.44 325.1 194.29 209.16 351.62 789.36 653.62 276.97 496.63 547.1 377.34 233.35 286.41 695.08 127.81 534.68 252.33 543.04 190.09 509.61 199.91 281.24 186.49 284.17 800.66 324 419.66 483.03 307.57 441.7 362.39
OAS2 171.4 65.17 694.31 100.24 93.4 324.85 688.18 745.96 338.07 277.1 497.8 81.11 1803.74 729.72 1134.75 198.69 452.16 384.32 383.62 170.28 205.77 289.34 729.44 597.74 189.57 418.22 387.83 293.99 226.75 179.34 585.52 142.65 553.77 164.79 383.79 133.35 639.83 126.26 192.5 139.57 330.43 894.58 252.34 344.59 488.75 276.71 441.7 262.3
OAS3 164.1 55.65 377.93 168.48 126.36 259.88 586.89 628.98 381.29 360.24 312.23 127.64 1285.65 607.3 827.68 121.9 367.53 273.24 163.63 179.01 219.33 255.6 736.83 529.7 221.84 290.39 283.37 234.83 202.53 188.71 352.03 466.71 401.01 187.96 300.16 140.44 406.72 140.29 199.33 114.94 257.74 447.29 151.1 225.23 320.11 229.39 343 193.27
OASL 29.17 14.64 469.21 18.51 26.37 39.78 190.66 121.54 95.71 68.46 73.64 25.05 180.66 345.66 223.7 46.07 87.05 97.75 73.69 43.66 44.09 88.23 113.19 143.36 53.78 69.82 149.96 83.36 59.44 34.8 95.19 19.79 157.54 56.65 76.76 29.79 96.46 49.1 30.04 29.32 109.04 284.11 76.33 84.7 101.46 65.84 101.17 63.85
OLFML2B 33.73 48.33 63.61 65.54 59.34 47.73 10.38 103.31 57.12 122.25 276.88 81.11 47.79 79.21 74.23 111.34 38.69 142.17 164.72 85.14 64.44 86.93 95.43 187.1 45.71 15.75 154.1 293.09 70.45 30.78 143.69 29.68 111.39 180.24 111.13 49.65 152.72 87.68 54.61 79.75 90.87 232.45 140.19 130.9 82.89 75.09 160.39 157.04
OLR1 53.79 15.38 19 38.55 39.56 37.13 10.38 66.85 80.27 125.51 76.58 66.8 45.88 62.41 90.5 98.86 45.94 53.32 113.78 152.81 84.79 64.87 21.45 77.75 41.68 28.29 93.08 18.82 57.24 12.38 71.84 13 108.21 64.37 122.58 21.28 77.17 66.64 69.63 80.93 71.04 383.9 169.79 284.91 72.88 46.29 18.51 36.24
OTOA 14 9.75 12.75 9.12 12.12 13.5 10.38 15.38 18.12 16.12 11.38 20.28 13.25 16.8 11.18 17 21.76 11.88 13.5 11.62 15.5 11.25 17.02 13.12 22.86 10.25 12.88 16.13 6.88 12.38 19.12 13 11.75 38.62 14.38 21.28 12.88 56.12 16.25 13 13.75 14.5 16.5 13.38 12.75 17.49 13.57 9.12
P2RY13 27.35 16.84 12.75 9.12 36.26 72.93 35.75 28.87 46.31 76.61 94.26 20.28 20.07 28.8 42.71 71.03 26.6 51.09 36.84 32.75 46.35 55.79 28.85 58.32 22.86 17.9 77.57 51.99 37.42 48.18 125.73 14.02 100.25 144.19 106.55 38.3 85.2 94.69 53.25 83.27 62.78 46.96 87.23 132.83 137.19 52.46 127.08 51.77
P4HA1 145.87 127.4 61.96 270.27 218.66 100.77 83.42 261.31 131.21 198.86 259.21 125.25 237.06 211.24 119.98 157.41 103.97 139.95 367.36 358.02 255.51 247.82 84.34 150.65 88.74 83.79 117.9 129.96 171.71 78.96 104.17 305.92 138.44 113.29 200.49 116.32 167.19 119.25 192.5 125.5 100.78 194.88 211.84 167.48 180.06 137.84 120.91 189.82
P4HA2 45.58 46.13 25.2 73.64 114.28 78.23 38.73 133.7 118.86 151.59 159.06 72.76 136.69 115.22 106.76 140.14 62.87 148.84 351.11 224.85 152.63 99.91 50.31 111.77 37.65 43.33 48.61 86.05 125.48 57.55 96.99 151.72 160.72 105.57 153.52 46.81 165.58 52.61 53.25 98.52 94.17 218.36 168.23 86.63 100.04 103.9 57.99 236.42
PALMD 84.79 167.68 30.15 35.47 41.75 66.3 10.38 60.77 50.94 60.31 123.71 45.33 103.23 66.01 49.82 129.58 36.27 133.29 65.02 80.77 137.93 81.74 76.2 240.55 41.68 63.74 101.35 156.85 77.05 97.7 79.03 18.14 35.01 350.17 106.55 79.44 186.48 126.26 72.36 79.75 89.22 66.92 155.77 73.15 118.61 62.75 111.04 160.49
PARP12 175.95 64.43 121.43 84.82 69.22 225.41 163.85 317.53 175.98 159.74 147.28 51.29 330.73 195.63 438.24 134.38 224.87 104.41 112.7 69.86 163.93 125.86 268.54 225.97 170.75 178.32 158.23 147.89 129.89 164.62 204.75 267.16 240.29 118.44 211.95 99.3 197.74 147.3 148.81 123.15 180.09 213.67 143.31 184.81 197.21 132.7 208.51 139.78
PARP4 274.42 251.15 109.45 228.24 194.49 395.12 160.87 161.04 422.97 198.86 232.7 308.95 167.28 260.44 141.34 158.37 249.05 208.82 216.73 176.83 178.63 192.03 292.22 281.86 235.29 280.01 239.94 309.23 209.14 323.89 296.35 143.48 369.18 169.94 264.65 320.6 249.18 175.36 189.77 164.2 280.87 293.5 244.56 281.06 231.51 223.22 307.22 226.06
PARP9 142.22 92.99 454.75 116.05 317.55 474.68 470.7 452.74 407.53 215.16 318.12 97.81 902.35 496.88 900.89 221.72 505.36 233.26 337.02 172.46 298.47 347.72 409.11 303.73 165.37 276.42 228.56 236.62 352.23 283.74 366.4 294.37 480.57 128.74 406.71 127.67 387.43 189.39 191.14 219.33 360.17 393.29 241.44 267.58 390.14 388.84 326.96 189.82
