Pat1_Pre Pat2_Pre Pat3_Pre Pat4_Pre Pat5_Pre Pat6_Pre Pat7_Pre Pat8_Pre Pat9_Pre Pat10_Pre Pat11_Pre Pat12_Pre Pat13_Pre Pat14_Pre Pat15_Pre Pat16_Pre Pat17_Pre Pat18_Pre Pat19_Pre Pat20_Pre Pat21_Pre Pat22_Pre Pat23_Pre Pat24_Pre Pat1_Post Pat2_Post Pat3_Post Pat4_Post Pat5_Post Pat6_Post Pat7_Post Pat8_Post Pat9_Post Pat10_Post Pat11_Post Pat12_Post Pat13_Post Pat14_Post Pat15_Post Pat16_Post Pat17_Post Pat18_Post Pat19_Post Pat20_Post Pat21_Post Pat22_Post Pat23_Post Pat24_Post Geneid
520.992840558393 197.917840810653 209.74405955857 287.455100409608 389.339433483803 279.290805936891 258.849582579025 537.483539894966 307.950436085196 492.357377840924 381.334956885387 874.942103103737 391.339338613386 938.873883437326 477.033870217974 207.341661763945 907.762188513841 441.530223239225 256.838825514439 580.851674608227 409.359780179009 1263.72920665302 337.236083074791 269.570238609771 279.952572429397 199.52928741599 183.084312430544 763.231557699591 415.0001214188 253.554198027489 589.025632151175 405.953866770327 256.997544838476 300.562293464279 283.33358207915 226.493649092068 483.018332957311 640.641036830115 485.192671028805 188.941849413507 895.618841643805 548.513446454459 417.170795409633 289.302927723913 325.219434266939 593.756127333162 256.811243831268 879.954467609623 NECTIN1
331.911887979759 290.48017700727 555.82175783021 722.915356684876 459.665142673285 182.063289876949 440.595034177063 740.756701490678 404.390430304047 369.919299753499 430.267318609618 605.729148302587 659.978457043953 227.683312332212 359.680490004606 407.074455206277 425.351425475057 326.771266538281 533.394570967361 346.874802864631 524.909562101878 835.810893140823 88.8526206903642 246.307832232279 367.345174404712 308.474726557236 402.131614802802 300.021966904487 245.227344474745 570.496945561849 332.752521124126 720.401738981768 349.802213807926 320.649377433427 1236.36472179993 375.191653495991 390.977380260234 500.624645275492 349.65301798837 435.649359794201 369.117246998585 649.855422704705 543.881551024709 581.520746407261 1089.19644849164 589.993414232192 928.774406371365 876.595862771419 ROBO4
23.1250085887537 49.6675950323312 73.4104208454995 96.673887935374 80.5178409560744 40.0348595540935 44.0595034177063 213.345255188292 56.9872693111395 37.7734496227164 114.737951629231 99.9933832118556 202.641272726171 92.7361805847495 217.941991824825 90.3553113191503 61.2091075683619 293.056770784331 135.942974312693 71.9928836134141 40.6456519326675 46.3753837303862 25.2422217870353 56.1034506751301 32.5870719229986 85.6874240436766 164.557923672691 39.5299213151182 52.2377775212476 75.6573010243312 26.1640087174212 124.780901671207 54.2550372436783 75.1405733660699 227.525452275681 161.499819352605 361.870412313295 101.710020280245 261.257592092434 66.189819858235 107.564841916765 601.717983985838 113.064981933452 121.696697556407 114.821062591286 97.8305406252359 130.768915570523 192.783917712948 WNT5B
251.654505230555 856.389744648377 930.364721327656 1687.0876726421 545.279049512655 338.389884326267 985.831388971179 2951.12342262602 791.246316204667 566.601744340746 1165.94006729116 1057.62232243309 763.158187652233 1649.42489467634 1071.42112064931 808.442259171345 965.858968578727 602.970789445637 759.101417631565 483.497661540088 585.297387830412 767.301803539116 217.083107368503 1844.57198805062 776.164803984149 1124.9534670877 1260.88422310797 352.728528657978 278.60148011332 1567.3330063554 358.916529841547 2663.65631434136 661.05479589008 1174.72242915866 3241.16446166301 2972.97533308241 527.072122282408 3662.88163944311 1164.85527902867 2480.31306777859 1872.76051084558 1389.6518493315 901.270861733896 1476.39227095377 1356.04316378759 2273.43125560644 3760.78796947998 1676.61553523177 CCND2
5778.5315579427 7128.80496577687 2462.99452795921 3982.45087025811 6741.07595042374 3098.88877167519 2459.07103450073 5411.46119383177 4720.08017159765 3064.85955042247 3548.43988641579 3659.37323561849 5192.45022682749 1751.11491338651 6135.90530829892 4026.9935592135 5497.40781363982 5404.04465594558 5806.11405556884 3992.33263674387 4678.31453745003 3541.91993240824 5037.33777982076 5191.62175271814 6144.14428802719 6894.16531734267 3800.08927050778 3124.8909593464 6187.27453751665 4483.20628367152 5968.74834766401 5754.89518507606 4632.38074571353 3349.33526033709 5969.32342244028 4194.07152818747 6195.85079865111 3948.19805996951 8658.82305220637 4263.82785014049 5954.56319621336 10130.3973009153 5976.19907380436 5079.1974968153 5935.41503998419 4725.21511219889 5499.38433492663 4226.46832839676 TNFRSF1A
1582.02264639533 1432.08232343222 302.630714505937 485.936003073384 2239.21134912019 323.138509258041 634.732221111332 390.064715494473 410.965884455333 334.750915622004 325.653303888848 234.59986061243 770.594564633009 147.738329069497 669.066674203484 465.092076158574 542.582428105987 329.364689288585 610.705651778778 456.500330185057 686.330865491614 352.558314950322 285.741950629239 770.396164148738 673.95989658929 1498.30581470657 471.878019538248 270.627922849656 1365.43746243039 544.937046567143 261.640087174212 321.102853633906 294.119412426256 491.761574207645 579.545963343716 1445.62033420503 694.633856679651 404.198262412402 597.160210496991 598.115281264415 619.347037141797 383.832735047808 418.470392903121 706.861057662962 758.845346622857 567.417135626368 345.828638165419 278.092480603347 CD27
2205.03758366881 3433.8369110989 638.221209799648 631.374595542531 2594.91674777424 1108.58432527169 1135.90907248774 958.680181039233 650.969960977247 953.453969787187 612.498182961927 553.809507019508 1090.35877480642 601.186274135617 1335.08520866117 614.416116970222 1265.67985141358 1213.07349145461 962.497012786434 956.360010728194 1095.10999350016 779.422642468649 919.826561919566 1219.22376954978 1504.93023062575 2530.22722140399 693.104897058488 513.888977096537 2311.5216553152 1133.83711940518 619.885744997364 928.36990843378 558.969660023686 904.662744684564 1126.89492872389 1182.69075025902 1242.94619881523 896.897451562161 1762.01548952566 942.302344527237 1551.19824658914 1103.36076642456 786.256483560212 1355.42429613723 666.475329789644 1064.09526495449 586.096826412464 871.222095030291 TAPBPL
123.786810680976 231.782110150879 43.4469837657038 392.684199666696 141.670631555624 78.1632972246588 150.077683516562 86.9862628450116 156.714990605634 270.926811087069 190.667478442693 140.375326432028 176.613953293452 125.353733755937 138.69035843398 116.986350444795 126.567985141358 183.484659583995 143.207102711081 289.607736353961 56.9039127057345 139.653144188095 267.567550942574 651.347378569803 121.460904440268 186.064120780555 234.304328408137 113.521825315211 204.59796195822 226.971903072994 48.9736573428653 51.5761060240989 139.92088552317 348.920088204819 332.702312289911 434.276953259139 226.562345100498 203.42004056049 78.5737119074988 312.897330238929 257.023359106376 258.422039438128 188.441636555753 324.281619237132 291.863594854945 325.098411923861 753.890675909581 121.581495143009 LAG3
833.860603818002 2300.51269717934 522.861977042435 477.38079175167 668.603843888415 604.33573707846 1174.46113797823 1043.83515414014 980.838577566728 1027.69833628701 644.557316505388 1272.99268627401 974.165384481778 502.694054755952 1210.11147908329 1100.43258101323 1447.23228911635 919.368364982703 1024.7609704869 1118.34399885838 936.011298792286 1330.65731726392 1883.06974531283 3590.62084320833 1030.93645720032 2236.44176753996 1011.32286866396 1374.42495649488 615.244935250249 1810.66324478501 1114.98929457318 1063.13328223868 1229.30492281071 2028.79548088389 2511.36584115611 889.23376143538 921.982876589526 2920.53058233275 1045.03036836973 1385.17241194234 1800.2957752385 1247.77308258116 1065.66994466012 665.323861491014 1785.17886699189 4286.48276462572 392.306746711569 412.436674131533 CD4
12533.7546551045 9022.19389155483 4521.48265534117 3238.14748526894 6486.27265625895 6788.76832724415 2427.40326641926 5512.18212975758 8163.42632882073 7382.75560212264 5357.24994739426 8451.36383107895 11298.6452751679 11143.0515470903 14533.5303079827 6902.19467624288 8237.29345919988 9465.99303860893 8317.94588246864 9075.19384004094 8333.51995053777 4719.74928056066 9140.71335352122 4883.73696242779 8919.97032364989 7427.87555852899 4371.13795927924 3756.35611266226 5447.23935596565 4533.30368570115 7454.05899639146 4520.39613120892 11724.7991011865 5607.27229168385 3618.94257110187 4150.74230836116 18130.4943317055 8073.39797341374 35397.4572143282 4937.76056142433 6922.64677346425 7794.46474834708 5136.65909301114 4411.68746710471 3009.7230484822 3846.24533181216 3007.68505812203 7332.50608276843 TPI1
3444.26598510144 5571.04857612648 3523.70020058397 1837.65939190428 2783.47118545619 2500.27230024732 2459.07103450073 2929.14794569676 4908.57652393449 4470.29238293665 5853.32285590888 7299.51697446546 5120.87509838751 1339.8779194831 6783.63500428179 5679.06909354365 4567.85933260165 4032.77237672243 4770.45689248436 4336.75313675805 6708.85517757201 4984.82675801958 47576.5396242041 16495.782875334 4488.12854212208 9792.84846213447 4800.51426343183 11171.763916288 1374.14375868393 7614.80510850296 16885.1778309942 6350.51602238663 12323.0322750049 8609.91936203492 20462.265439095 4714.02216610317 3223.79336882583 16492.8741976512 8430.95928767462 8011.37510538674 8507.81286486922 13912.9865644557 4831.90348078821 8568.32197525887 11758.574851178 16765.1444926847 3288.91700305381 1228.57764981527 CD163
13.6029462286787 84.2844036912287 34.4579526417651 23.0990705686292 8.15370541327335 34.3155939035088 35.7983465268864 102.552225669908 25.2059075799271 19.5379911841637 62.4309442688465 134.606477400575 23.2386780649279 3.1977993305086 41.1498865683236 66.5775978141107 42.5351425475057 7.78026825091145 47.2168345895232 58.9032684109752 189.873259742604 72.1980405802603 81.7847985899943 381.777139960032 37.0307635488621 173.823060202887 55.579166273558 180.418615233104 33.3741356385748 77.7020929439078 58.3658656004011 249.561803342414 195.60368690484 101.9233519916 418.560973526017 84.6889296605124 55.067236656371 183.606400246157 88.3954258959362 98.6830041522777 181.16183901771 55.7380869376355 54.5830947264941 186.553021403833 188.588784367811 360.467915072984 109.499272676522 24.1819548350736 CLEC4E
15595.7778511801 42307.0079564034 15978.0028228011 20562.4504117408 10182.9588480018 7232.96462610623 15882.0741226013 29194.42110053 18080.3070979842 21711.9183365883 21393.5660103974 19767.922681113 21743.0367446691 9694.44845036988 21529.0110245977 19922.8705916025 51506.9452975259 12657.1997328578 32550.5593531775 12121.8017784086 24849.0096351215 50174.4762452993 18705.4960330646 43032.7150446705 25414.953638855 36884.7637326295 17228.451757229 25240.361553566 6467.32706700556 33387.3624628454 15272.4014987716 30399.9551378172 21844.0774292015 55926.9055665439 56211.6655112787 16418.8200491828 13492.2596556203 53418.8951967973 13141.4533165292 42774.2684949318 53952.2601824618 28716.5157452105 25933.4679825521 21900.3045009742 38754.9951875851 67138.8424032388 36150.5152742849 59278.7036733448 A2M
148.272113892597 199.422919447996 41.948811911714 82.9855498206308 105.998170372554 30.5027501364522 162.469418852792 87.9019077170643 118.358174723136 143.2786020172 80.9914952676928 74.9950374088917 132.925238531388 49.2461096898325 147.834777671385 88.4530942387471 88.1826125984874 98.550064511545 108.443059661652 161.983988130182 148.066303469003 63.2391596323448 77.7460431040687 307.884790290348 145.160593111539 244.821211553362 89.3625810672894 88.1821321644945 101.573456291315 192.210440440193 75.8085380786819 141.418355227368 161.337347593043 295.35453095376 206.060786966655 134.911434459188 178.575181728517 140.016391554623 82.5023975028738 134.78654225677 158.516609140497 106.409075062759 146.204718017395 118.781806596972 180.249824514812 339.396721707549 89.8051588857808 145.091729010442 KLRB1
31.2867763259609 91.8097968779455 16.4798903938876 17.9659437756005 15.2881976498875 18.1110078935185 30.2909085996731 37.5414397541629 27.3977256303555 28.65572040344 20.2478738169232 19.2294967715107 13.9432068389567 14.7098769203396 19.8129083477114 7.60886832161266 105.819135118185 26.5825831906141 35.8017756777703 33.5421389562497 21.4841303072671 13.7018179203414 21.2034663011096 151.889829876572 25.1809192132262 159.133787509685 25.0651142018007 19.2581667945448 2.90209875118042 58.2765697079308 12.0756963311175 33.2749071123218 16.4192875869026 85.5560983871093 62.247529396177 7.87803996841976 14.1601465687811 40.9481899829558 19.6434279768747 34.9000868343421 93.9777039904372 34.2029169844582 48.0851072590543 21.8616821957617 24.3754211087646 54.9356112741709 5.51435186140759 14.7778612881005 CLECL1P
70.735320389129 496.675950323312 32.9597807877753 244.679043801035 40.7685270663668 61.9587112146686 228.558673979352 184.044619282603 84.384994941495 82.0595629734874 163.670313353462 373.052237367307 106.897919098668 28.7801939745774 330.72316241949 285.332562060475 348.580680389315 253.507073842198 317.027317958227 372.235932319357 367.552823905408 44.7944047395775 437.195281351451 1888.36004711414 385.119940908165 1235.12301228671 237.573691130111 83.1141935343512 156.713332563743 658.42299810364 75.8085380786819 342.731543256915 382.640788981731 1194.06554705487 1313.63751691242 270.807623914429 272.189484044348 356.645525658002 333.93827560687 519.890948704682 563.866223942623 471.240189563646 526.336984862621 314.808223618968 621.573238273498 1210.08853327215 205.60654797534 150.465496751569 CD69
246.213326739084 900.789564450006 161.802560230897 246.390086065378 158.99725555883 203.987141537524 454.363628995097 452.32856679406 451.514518388259 312.607858946619 237.912517348848 565.347205082414 168.248029190078 80.5845431288168 452.64875225156 551.642953316918 578.892915646541 123.835936327007 655.847021111619 597.213693611276 502.844779624144 496.954396110842 1089.45429232844 1750.15398569491 611.748213827201 897.269740343071 395.592889358854 576.731416110315 124.790246300758 877.215733498327 388.434898650945 362.696487524308 431.898651742439 808.691121276415 731.945087037805 347.618513606522 216.3355725786 997.286562488117 746.450263121239 681.153418904746 646.521312994454 219.152023641158 849.936760741122 622.32921983935 697.265335400715 1328.23772464263 158.340674877561 126.283541916496 CLEC7A
155.073587006937 736.735992979579 73.4104208454995 110.362226050117 95.8060386059619 345.062360918616 154.208261961972 652.854793773613 592.886782640893 200.59004282408 322.278658252694 684.570085065781 158.02301084151 62.6768668779686 467.889450980568 1634.95558060652 1279.16660392865 312.50744141161 749.242957662324 660.207466773013 632.91086580868 363.098174889046 2951.32057134017 2018.35584745895 691.734663092743 638.983362154274 183.084312430544 413.543792219698 140.75178943225 740.2146748867 305.917640388309 212.95940551886 565.394598644648 508.872793885067 422.853906587823 229.447914080225 386.257331403974 1924.56492919892 406.618959121306 639.032624449505 1534.21432418123 490.241810110567 578.970683348884 182.90940770454 770.391598727009 1691.71581019639 81.9275133694842 67.1720967640934 OLR1
19.0441247201501 111.375819163409 14.9817185398978 44.4870988729155 50.9606588329584 34.3155939035088 89.495866317216 52.191757707007 61.3709054119964 49.4962443332146 72.5548811773081 92.3015845032513 36.2523377812875 12.7911973220344 33.5295372038192 69.4309234347155 57.0593375637271 27.879294565766 83.0186102672935 57.2670665106703 74.3234778197349 37.4165027824706 24.2325329155539 540.508854065278 62.2116827620883 231.356044917927 27.2446893497833 63.8560267398064 44.9825306432965 105.306783858191 17.4426724782808 53.239851379715 83.5242020725048 185.991518232846 238.257784930195 135.896189455241 29.8936427563157 104.351838988823 49.1085699421868 83.0381376403312 202.674807401063 112.742948578399 83.824038329973 129.712647694853 106.482102738288 172.332260024454 34.6616402717049 48.3639096701472 KLRD1
